id,Numeric,Key,Timestamp,Year,Boolean,Text
1,871976,key5,Wed Oct 19 2016 16:02:34 GMT-0700 (PDT),2014,false,1_lIHbJGaZWhfTPx8@gt
2,743085,key4,Wed Oct 19 2016 15:52:34 GMT-0700 (PDT),1994,false,2_7W2ME\1J
3,677710,key5,Wed Oct 19 2016 15:57:08 GMT-0700 (PDT),1994,true,3_Ns>k
4,163831,key5,Wed Oct 19 2016 15:53:53 GMT-0700 (PDT),1999,true,4_>4\[\chWN:?BP<SduZRApP
5,994641,key1,Wed Oct 19 2016 15:53:01 GMT-0700 (PDT),2014,false,5_JjRB5>Z
6,65705,key1,Wed Oct 19 2016 15:55:23 GMT-0700 (PDT),2003,false,6_
7,256778,key1,Wed Oct 19 2016 15:58:46 GMT-0700 (PDT),2013,false,7_Of1I8vv
8,903438,key4,Wed Oct 19 2016 15:48:12 GMT-0700 (PDT),1993,true,8__I5`AN
9,994591,key2,Wed Oct 19 2016 16:01:08 GMT-0700 (PDT),2008,false,9_
10,271527,key2,Wed Oct 19 2016 15:49:12 GMT-0700 (PDT),2006,true,10_bfEnv@[MVqE7Mc\ok;^^
11,620502,key1,Wed Oct 19 2016 15:55:59 GMT-0700 (PDT),2006,false,11_[e7:yL;3nV`4`<Ce8meTRR
12,604023,key2,Wed Oct 19 2016 15:54:16 GMT-0700 (PDT),1994,true,12_N;TUfXL\0v
13,871129,key2,Wed Oct 19 2016 16:01:02 GMT-0700 (PDT),2012,true,13_JRDd0:g@JW?KGfJ_kQs8
14,388757,key5,Wed Oct 19 2016 16:01:04 GMT-0700 (PDT),2006,false,14_4o^N`lwr
15,666015,key1,Wed Oct 19 2016 15:54:34 GMT-0700 (PDT),2007,true,15_vc
16,484830,key2,Wed Oct 19 2016 16:03:17 GMT-0700 (PDT),2009,true,16_8=Fu7TR<6DW
17,403779,key3,Wed Oct 19 2016 15:55:24 GMT-0700 (PDT),2013,false,17_0I^4avnRhlBnZvM=mVaA9
18,940754,key4,Wed Oct 19 2016 15:57:54 GMT-0700 (PDT),1990,false,18_
19,217774,key4,Wed Oct 19 2016 15:56:19 GMT-0700 (PDT),2004,true,19_Xs
